query_id,rank,chunk_id,score
test-087,3,chunk_4b3c023d15a356faec014e9702e1168792cc341108c6692a8b913825b07c45d8,0.15147808194160461
test-087,4,chunk_0fce079f0abb0fc23389df726b27e39e68749638eb1d3c752b9258e83c9f5558,0.1433585286140442
test-087,5,chunk_12e5622692dfbc1f494f04641c6c62c96cdda464d94eca7958490c64c3904f5e,0.1308828592300415
test-014,1,chunk_3f8cd8800fc9b74059098772d1033d3a9bedc4ee7f78698ace45e9e14cffd898,0.19254423677921295
test-014,2,chunk_cc65e6f72f1c1ffe20ebd7f3fad294ef6fab076c252571eb366289bc50d619e6,0.18301427364349365
test-014,3,chunk_f17c7395bb0e76c4e8d5680809d151e5d2c62d0831ce0a95f70c843c9eb76b2a,0.15449689328670502
test-014,4,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,0.1526636779308319
test-014,5,chunk_cba54b16337160e50dc26bab906a10046b9e8dd498ddb692ca70ecb2e8bb87ad,0.1519656479358673
test-018,1,chunk_8e4bf58d988f01d0ef1d5bc5e4d6bb7c7fac72ef957de3a2e47defef4ec34318,0.39443090558052063
test-018,2,chunk_d3ac5ad888bbbd1852892faeb3582936dd602a62bde3aa179aa6b1941b91cf27,0.22325703501701355
test-018,3,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,0.1741471290588379
test-018,4,chunk_4cd63856f136c48fd33573eeaf3c86d2817aac43e52a752ba4d7c15c899cd8c1,0.15295198559761047
test-018,5,chunk_cc65e6f72f1c1ffe20ebd7f3fad294ef6fab076c252571eb366289bc50d619e6,0.09937963634729385
test-029,1,chunk_c7878f73834f7d7d5be6eba597574b5cb344d18daff94f375c5546001a8fdfc9,0.3200267553329468
test-029,2,chunk_4cbee0fa4c1cfd2257221e11ea829666db6b3183ae37c5a7c5e0cb7a4b722a6a,0.18989774584770203
test-029,3,chunk_73149d540ed6bf160734b78ecf6ae70a25227b1e9a20f4a896c79c2c3eba9750,0.16493763029575348
test-029,4,chunk_21627c3a502b8a7c442087f6996d6ef0febddcfda4b41281963962aa4ba2a1dd,0.12432420998811722
test-029,5,chunk_9b446c1fde86d8cb2c7ba2cfa554d8feb5d7154660208657fea9a0b11269b846,0.1220242902636528
test-032,1,chunk_6faf16839929d637c54fd4de1acdc7deb8dfbcf654b63810f3d55a314f49f1f2,0.23334981501102448
test-032,2,chunk_42d89c312f6f0425bfca59c0bdd4c1d0419bd292ec64eb0f60a65b48749fadf2,0.22191062569618225
test-032,3,chunk_2a85f44956c50d207266e883b79b3ceab48239b95c3d6ecb00b53f5e95c94763,0.12849733233451843
test-032,4,chunk_a0671c2caf352c84c0eeff1622a030b46aae1e83b96a29939124d44583089047,0.10454288870096207
test-032,5,chunk_0510ccd37a2f34f95215513381b6ceee70895f0036170fa60bbdd8af23aff56a,0.1008172407746315
test-036,1,chunk_0510ccd37a2f34f95215513381b6ceee70895f0036170fa60bbdd8af23aff56a,0.3408659100532532
test-036,2,chunk_12c02df9402829a13c1c0bfbb829b9b26c8accf4271c7b24db5f9ab7d93134cd,0.26743587851524353
test-036,3,chunk_5fcb302fa078e3843bf453a098d7d5619c747ece7f44d82d3a9537a098af6dff,0.25814175605773926
test-036,4,chunk_8e03a7df3296db1a63570747c89087f03cecc49b11a06cc985b00801f3daf61b,0.23548030853271484
test-036,5,chunk_f3bde971557eb7c3c851183b4c5b26e65785e07dd17ab938e3bc0f97e472a231,0.21327756345272064
test-095,1,chunk_05f404222f5fcb55fc4ee9d05d6f531ada06cd3120d4ccfe33655e25b60e31a0,0.16952338814735413
test-095,2,chunk_0510ccd37a2f34f95215513381b6ceee70895f0036170fa60bbdd8af23aff56a,0.16882629692554474
test-095,3,chunk_f3bde971557eb7c3c851183b4c5b26e65785e07dd17ab938e3bc0f97e472a231,0.1221081092953682
test-095,4,chunk_a0671c2caf352c84c0eeff1622a030b46aae1e83b96a29939124d44583089047,0.09544247388839722
test-095,5,chunk_bb251f52ce6358f3f1c704bd21175ecfb65536599397f32e992e63149732e645,0.09189252555370331
test-004,1,chunk_883e3b22d36fe047d0832a6e26e0e7d3cd866b475b9d8b1637ed0268bae7154f,0.37635186314582825
test-004,2,chunk_6c6c2b290150b79bb72539b4d56698396e37b72db17b6fd20d93ca467978d225,0.30273211002349854
test-004,3,chunk_4ad4ebef6675c2a7eb7243b8f7d8a75db927c29bcdb845b5325fc42b3c660430,0.2572951316833496
test-004,4,chunk_8b3853ab63eca670b5d971780e46bb9984bee3eefd86f9fb5e5211ee8b253d3c,0.2410300374031067
test-004,5,chunk_bb8f5528383d229993139c0db3e47aacf2d4c0c43ad44689ecd5821e890150df,0.22201479971408844
test-015,1,chunk_7c3e4def6916eb437d2ae8b9fac9044b0d97007dd2657ac4716a2a86c36477d3,0.2897043824195862
test-015,2,chunk_3f8cd8800fc9b74059098772d1033d3a9bedc4ee7f78698ace45e9e14cffd898,0.2077287882566452
test-015,3,chunk_e52b8b24db888fcefcdf3878ced30728a504f9115b40d00449fb0bca0338b522,0.19473573565483093
test-015,4,chunk_f17c7395bb0e76c4e8d5680809d151e5d2c62d0831ce0a95f70c843c9eb76b2a,0.18037572503089905
test-015,5,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,0.1537594199180603
test-082,1,chunk_0509722044067df6c0e9a914fde2739a87f78f292287c48e1be9a9120e49d696,0.1951237916946411
test-082,2,chunk_a9bb39a1bbd71d405cbaa2307a651e6190d413f767523e10aa9e155285e92ee6,0.1658875048160553
test-082,3,chunk_860036e32ff6c774cb1fc728dae0a2dac36278ffa207baa17e661be140db05d0,0.1482265144586563
test-082,4,chunk_0b34e9db3e590531d3fe155954e27397d7240f270369fd3cc14a6ed30fd8763c,0.1399613320827484
test-082,5,chunk_f17c7395bb0e76c4e8d5680809d151e5d2c62d0831ce0a95f70c843c9eb76b2a,0.12077479809522629
