query_id,rank,chunk_id,score
test-014,3,chunk_9f5b6ce1d952c34f9e496d16093806883ff0c23656520332ac8dab11d82e515b,11.012761116027832
test-014,4,chunk_21627c3a502b8a7c442087f6996d6ef0febddcfda4b41281963962aa4ba2a1dd,10.921277046203613
test-014,5,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,10.727341651916504
test-018,1,chunk_8e4bf58d988f01d0ef1d5bc5e4d6bb7c7fac72ef957de3a2e47defef4ec34318,26.56097412109375
test-018,2,chunk_d3ac5ad888bbbd1852892faeb3582936dd602a62bde3aa179aa6b1941b91cf27,21.449621200561523
test-018,3,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,15.824353218078613
test-018,4,chunk_a1c7ea375a38affdb65586c90341cf7d118f47b5ce92a624716ff0301a1a715b,10.229925155639648
test-018,5,chunk_cc65e6f72f1c1ffe20ebd7f3fad294ef6fab076c252571eb366289bc50d619e6,9.906011581420898
test-029,1,chunk_c7878f73834f7d7d5be6eba597574b5cb344d18daff94f375c5546001a8fdfc9,17.351804733276367
test-029,2,chunk_4cbee0fa4c1cfd2257221e11ea829666db6b3183ae37c5a7c5e0cb7a4b722a6a,13.458074569702148
test-029,3,chunk_73149d540ed6bf160734b78ecf6ae70a25227b1e9a20f4a896c79c2c3eba9750,12.563905715942383
test-029,4,chunk_9b446c1fde86d8cb2c7ba2cfa554d8feb5d7154660208657fea9a0b11269b846,9.186563491821289
test-029,5,chunk_f55a7c18024b23e555b8457734b66277fb374c603f4b2961d271047fb446622b,9.131820678710938
test-032,1,chunk_6faf16839929d637c54fd4de1acdc7deb8dfbcf654b63810f3d55a314f49f1f2,20.74200439453125
test-032,2,chunk_42d89c312f6f0425bfca59c0bdd4c1d0419bd292ec64eb0f60a65b48749fadf2,19.01085090637207
test-032,3,chunk_2a85f44956c50d207266e883b79b3ceab48239b95c3d6ecb00b53f5e95c94763,8.798779487609863
test-032,4,chunk_b4743bee460818e0c733d286aad33c3f076a0417a92d72d6f977345ed388b73f,8.505962371826172
test-032,5,chunk_a0671c2caf352c84c0eeff1622a030b46aae1e83b96a29939124d44583089047,8.410834312438965
test-036,1,chunk_0510ccd37a2f34f95215513381b6ceee70895f0036170fa60bbdd8af23aff56a,26.897581100463867
test-036,2,chunk_12c02df9402829a13c1c0bfbb829b9b26c8accf4271c7b24db5f9ab7d93134cd,21.984453201293945
test-036,3,chunk_8e03a7df3296db1a63570747c89087f03cecc49b11a06cc985b00801f3daf61b,19.403587341308594
test-036,4,chunk_f3bde971557eb7c3c851183b4c5b26e65785e07dd17ab938e3bc0f97e472a231,18.116073608398438
test-036,5,chunk_0fce079f0abb0fc23389df726b27e39e68749638eb1d3c752b9258e83c9f5558,17.84420394897461
test-095,1,chunk_0510ccd37a2f34f95215513381b6ceee70895f0036170fa60bbdd8af23aff56a,11.979591369628906
test-095,2,chunk_05f404222f5fcb55fc4ee9d05d6f531ada06cd3120d4ccfe33655e25b60e31a0,7.75144100189209
test-095,3,chunk_b9284d28b2b4acc2c70eef6e34621726b2e75871dff9dea6d0b3c84317c9e94c,7.7210259437561035
test-095,4,chunk_f3bde971557eb7c3c851183b4c5b26e65785e07dd17ab938e3bc0f97e472a231,7.392998695373535
test-095,5,chunk_bb251f52ce6358f3f1c704bd21175ecfb65536599397f32e992e63149732e645,7.030874252319336
test-004,1,chunk_883e3b22d36fe047d0832a6e26e0e7d3cd866b475b9d8b1637ed0268bae7154f,24.95895767211914
test-004,2,chunk_6c6c2b290150b79bb72539b4d56698396e37b72db17b6fd20d93ca467978d225,21.93576431274414
test-004,3,chunk_4ad4ebef6675c2a7eb7243b8f7d8a75db927c29bcdb845b5325fc42b3c660430,18.972103118896484
test-004,4,chunk_8b3853ab63eca670b5d971780e46bb9984bee3eefd86f9fb5e5211ee8b253d3c,18.72998046875
test-004,5,chunk_bb8f5528383d229993139c0db3e47aacf2d4c0c43ad44689ecd5821e890150df,16.800989151000977
test-015,1,chunk_e52b8b24db888fcefcdf3878ced30728a504f9115b40d00449fb0bca0338b522,11.332633972167969
test-015,2,chunk_7c3e4def6916eb437d2ae8b9fac9044b0d97007dd2657ac4716a2a86c36477d3,9.630382537841797
test-015,3,chunk_f17c7395bb0e76c4e8d5680809d151e5d2c62d0831ce0a95f70c843c9eb76b2a,9.498003959655762
test-015,4,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,7.810987949371338
test-015,5,chunk_284de21f7d77d8c8309015e47ce60a59e802fd3fc5c73134dda34d33aa52ef3c,7.562399387359619
test-082,1,chunk_f17c7395bb0e76c4e8d5680809d151e5d2c62d0831ce0a95f70c843c9eb76b2a,10.463528633117676
test-082,2,chunk_a1c7ea375a38affdb65586c90341cf7d118f47b5ce92a624716ff0301a1a715b,9.825451850891113
test-082,3,chunk_ef59c06e2ac70ac3364701d8e14af6b5890c90d5ba5016e9d76c8af377d1312b,9.288858413696289
test-082,4,chunk_84386418c9c67d31e1cb41b3f01daa9e88e3b7bc48d28275e244aabb0e09d8d9,9.016044616699219
test-082,5,chunk_284de21f7d77d8c8309015e47ce60a59e802fd3fc5c73134dda34d33aa52ef3c,7.724890232086182
