query_id,rank,chunk_id,score
test-087,3,chunk_076e7c45fd831609bdd04e323d4a5ec90ad97af3aacfc212aa595ac641e24bdd,0.3982292413711548
test-087,4,chunk_58546cb6340ada360a9b69621fd11381c583f80b2b8918a5826b08a5fbfd7802,0.3852109909057617
test-087,5,chunk_3c5ad4265aba2381fd02bcc2c7e476202821c01e36ca810a91fd3380436815b0,0.36953049898147583
test-014,1,chunk_3f8cd8800fc9b74059098772d1033d3a9bedc4ee7f78698ace45e9e14cffd898,0.5413676500320435
test-014,2,chunk_cba54b16337160e50dc26bab906a10046b9e8dd498ddb692ca70ecb2e8bb87ad,0.5376179218292236
test-014,3,chunk_cc65e6f72f1c1ffe20ebd7f3fad294ef6fab076c252571eb366289bc50d619e6,0.5288844108581543
test-014,4,chunk_e52b8b24db888fcefcdf3878ced30728a504f9115b40d00449fb0bca0338b522,0.49784988164901733
test-014,5,chunk_f17c7395bb0e76c4e8d5680809d151e5d2c62d0831ce0a95f70c843c9eb76b2a,0.48874184489250183
test-018,1,chunk_8e4bf58d988f01d0ef1d5bc5e4d6bb7c7fac72ef957de3a2e47defef4ec34318,0.5545504093170166
test-018,2,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,0.4476754069328308
test-018,3,chunk_cc65e6f72f1c1ffe20ebd7f3fad294ef6fab076c252571eb366289bc50d619e6,0.36539435386657715
test-018,4,chunk_d3ac5ad888bbbd1852892faeb3582936dd602a62bde3aa179aa6b1941b91cf27,0.3349400758743286
test-018,5,chunk_8bd9d979291165e81abf444c22104eaf3ecc99009875687cf5ddca6f432d3336,0.33096233010292053
test-029,1,chunk_4cbee0fa4c1cfd2257221e11ea829666db6b3183ae37c5a7c5e0cb7a4b722a6a,0.5461148023605347
test-029,2,chunk_c7878f73834f7d7d5be6eba597574b5cb344d18daff94f375c5546001a8fdfc9,0.46311938762664795
test-029,3,chunk_79787aa42f8c49871c40dc748770687926ab35e1ee413d4799a24984fdca4d87,0.37120187282562256
test-029,4,chunk_efd7ac473bb08f44ec21a0d564b27aaeff2fc8495559c1c1fbcd96b4d0ba2da4,0.36338335275650024
test-029,5,chunk_66a28d84c3cdd569b36704d2776f876670c21c262113427193ace616699f09b9,0.3469178080558777
test-032,1,chunk_6faf16839929d637c54fd4de1acdc7deb8dfbcf654b63810f3d55a314f49f1f2,0.5915145874023438
test-032,2,chunk_42d89c312f6f0425bfca59c0bdd4c1d0419bd292ec64eb0f60a65b48749fadf2,0.5491174459457397
test-032,3,chunk_c5ad805dc6bf4aab0f7239b43b48ce0df9fd5dffa5801babe0a00f07a1472cc4,0.4928358495235443
test-032,4,chunk_3ee80117e47830337770aa0e74237afefd9de26aef823098a8a26907d05731cc,0.4753475487232208
test-032,5,chunk_d0eee875a354b7457724b5bd8549202dfc03cd375b1c0e1be042e7581f467480,0.4347113072872162
test-036,1,chunk_8e03a7df3296db1a63570747c89087f03cecc49b11a06cc985b00801f3daf61b,0.5026527643203735
test-036,2,chunk_6faf16839929d637c54fd4de1acdc7deb8dfbcf654b63810f3d55a314f49f1f2,0.49628329277038574
test-036,3,chunk_a0671c2caf352c84c0eeff1622a030b46aae1e83b96a29939124d44583089047,0.4788893759250641
test-036,4,chunk_b2e122cffdd56eae17ffe84b9da15a4a5ed70567d2112dddefc0109f9a8c0404,0.4511260390281677
test-036,5,chunk_0510ccd37a2f34f95215513381b6ceee70895f0036170fa60bbdd8af23aff56a,0.41938886046409607
test-095,1,chunk_0510ccd37a2f34f95215513381b6ceee70895f0036170fa60bbdd8af23aff56a,0.5952732563018799
test-095,2,chunk_05f404222f5fcb55fc4ee9d05d6f531ada06cd3120d4ccfe33655e25b60e31a0,0.5532334446907043
test-095,3,chunk_a0671c2caf352c84c0eeff1622a030b46aae1e83b96a29939124d44583089047,0.5527544617652893
test-095,4,chunk_f3bde971557eb7c3c851183b4c5b26e65785e07dd17ab938e3bc0f97e472a231,0.5313092470169067
test-095,5,chunk_237f8a2845b20a44962cbb48ff28b67776863176f3f63961bdc658b37ebbe721,0.5285869836807251
test-004,1,chunk_883e3b22d36fe047d0832a6e26e0e7d3cd866b475b9d8b1637ed0268bae7154f,0.7171939015388489
test-004,2,chunk_4ad4ebef6675c2a7eb7243b8f7d8a75db927c29bcdb845b5325fc42b3c660430,0.6250618100166321
test-004,3,chunk_ab5a1694b2be3510bb5bce52c4e9976c1e598db5ba5265647941968911f74aca,0.6142737865447998
test-004,4,chunk_bb8f5528383d229993139c0db3e47aacf2d4c0c43ad44689ecd5821e890150df,0.6122156381607056
test-004,5,chunk_43e7f52541d50190c539bb6d8143e54471a93dba2e96af65a7f254ded3c954a0,0.570549726486206
test-015,1,chunk_7c3e4def6916eb437d2ae8b9fac9044b0d97007dd2657ac4716a2a86c36477d3,0.6276837587356567
test-015,2,chunk_6e052659878019146ca2ce460c81def8c67f770e112670110a532319289c33fb,0.6053830981254578
test-015,3,chunk_e3b125612c4562662a52e59cbe711b4cffb35f8ca7d229f621e76fd5b88d16f2,0.5785036087036133
test-015,4,chunk_d14e94dc83474b16133d10a1ea2e43546129fe005135a7bf8e1e0251b868f772,0.5464812517166138
test-015,5,chunk_a60d3e8a9c2ddf46c123cecc2f17deb7c2ef4c2c64d143dd49bed7135b7d0d73,0.542698860168457
test-082,1,chunk_0509722044067df6c0e9a914fde2739a87f78f292287c48e1be9a9120e49d696,0.49083542823791504
test-082,2,chunk_a9bb39a1bbd71d405cbaa2307a651e6190d413f767523e10aa9e155285e92ee6,0.4685850739479065
test-082,3,chunk_0b34e9db3e590531d3fe155954e27397d7240f270369fd3cc14a6ed30fd8763c,0.46429359912872314
test-082,4,chunk_56d87d6448da7b6af67c4b20ae760346aee6bc6d29bbf8f96bb16f1f91008003,0.40671002864837646
test-082,5,chunk_45066ee44dbab8ed9ad46654563fbd8604c52a2a2a06bd45d891951abff8a37d,0.37136110663414
